all_labels
Feature,Importance
base_to_comp_distance,0.023995
base_cafes_bars,0.001501
base_other_retail,0.001357
comp_restaurants,0.001226
comp_playgrounds,0.000813
comp_retail_jobs,0.000785
base_swimming_halls,0.000533
comp_public_jobs,0.000506
comp_business_jobs,0.000506
comp_ages_0_6,0.000474
base_special_schools,0.000435
comp_apothecaries,0.000405
comp_grocery_shops,0.000404
base_health_stations,0.000403
comp_ages_40_64,0.000402
comp_industrial_bldgs,0.000258
comp_people_on_social_assistance,0.000225
comp_public_bldgs,0.000210
comp_ages_7_15,0.000180
comp_other_retail,0.000176
base_forest_ha,0.000151
comp_ages_65,0.000140
base_floorarea_ha,0.000133
comp_avg_pers_income,0.000124
comp_high_school_students,0.000107
comp_homes,0.000098
comp_ages_25_39,0.000098
comp_pop_km2,0.000075
comp_daycares,0.000053
base_sports_fields,0.000052
comp_unemployment,0.000035
comp_manufacture_jobs,0.000032
comp_middle_schools,0.000026
base_special_school_pupils,0.000025
comp_total_pop,0.000025
base_floorarea_housing_house,0.000018
base_voted_other,0.000018
comp_floorarea_business,-0.000025
comp_floorarea_ha,-0.000045
base_voted_VASL,-0.000072
base_sports_halls,-0.000081
comp_median_fam_income,-0.000088
comp_ages_19_24,-0.000099
base_voted_VIHR,-0.000141
comp_health_stations,-0.000147
comp_business_bldgs,-0.000155
comp_rides_within_thu_night,-0.000159
comp_floorarea_industrial,-0.000178
base_industrial_bldgs,-0.000182
comp_floorarea_other,-0.000200
base_floorarea_industrial,-0.000205
comp_transport_jobs,-0.000224
comp_sports_fields,-0.000272
base_high_schools,-0.000320
comp_post_offices,-0.000330
base_voted_SDP,-0.000331
comp_floorarea_public,-0.000341
base_floorarea_public,-0.000342
comp_floorarea_housing_house,-0.000353
base_floorarea_business,-0.000371
base_restaurants,-0.000373
base_high_school_students,-0.000377
base_swim_beaches,-0.000377
base_middle_schools,-0.000380
comp_employment_km2,-0.000385
comp_ages_16_18,-0.000402
comp_rides_in_wed_night,-0.000414
comp_floorarea_housing_condo,-0.000416
base_daycares,-0.000438
base_voted_RKP,-0.000481
base_parks_ha,-0.000486
base_primary_school_pupils,-0.000534
comp_alkos,-0.000539
comp_primary_school_pupils,-0.000565
comp_sports_halls,-0.000572
comp_rides_within_tue_night,-0.000581
comp_rides_in_wed_evening,-0.000602
base_voted_KOK,-0.000641
comp_rides_within_mon_day,-0.000646
comp_rides_within_mon_evening,-0.000648
comp_rides_within_wed_evening,-0.000652
comp_rides_within_wed_day,-0.000659
comp_rides_in_sun_night,-0.000663
comp_rides_in_sun_day,-0.000663
comp_rides_in_sun_evening,-0.000663
base_grocery_shops,-0.000674
comp_rides_within_mon_morning,-0.000681
comp_cafes_bars,-0.000683
comp_rides_in_mon_morning,-0.000696
comp_rides_in_wed_day,-0.000697
comp_rides_in_wed_morning,-0.000698
comp_rides_in_tue_day,-0.000698
comp_rides_in_mon_day,-0.000698
comp_rides_in_tue_evening,-0.000699
comp_rides_in_mon_night,-0.000699
comp_rides_in_tue_night,-0.000699
base_libraries,-0.000700
comp_rides_in_mon_evening,-0.000707
comp_rides_within_sun_night,-0.000723
comp_forest_ha,-0.000727
comp_rides_within_thu_day,-0.000735
comp_rides_within_thu_morning,-0.000746
comp_rides_within_wed_morning,-0.000751
comp_rides_within_thu_evening,-0.000752
comp_rides_within_wed_night,-0.000762
comp_rides_within_tue_morning,-0.000777
