comp_to_base_fri_night
Feature,Importance
base_to_comp_distance,8.475976e-01
base_cafes_bars,4.108661e-02
base_floorarea_ha,9.061876e-03
comp_rides_within_mon_night,9.039575e-03
base_churches,8.939459e-03
base_voted_PS,8.513336e-03
base_grocery_shops,7.849881e-03
base_other_retail,7.761550e-03
base_restaurants,7.166776e-03
comp_rides_within_sat_evening,6.198968e-03
comp_other_retail,6.061309e-03
comp_rides_in_sun_night,5.729855e-03
comp_rides_out_thu_evening,4.763408e-03
comp_rides_within_fri_evening,4.749311e-03
base_alkos,4.730867e-03
base_apothecaries,4.630104e-03
comp_voted_PS,4.437188e-03
comp_rides_out_fri_evening,4.270323e-03
base_unemployment,4.163394e-03
comp_alkos,4.159817e-03
comp_rides_within_sun_morning,3.802696e-03
comp_rides_within_thu_evening,3.628310e-03
comp_grocery_shops,3.628017e-03
comp_rides_within_sat_day,3.400540e-03
comp_rides_within_thu_night,3.365174e-03
base_sports_halls,3.254430e-03
comp_rides_in_sun_morning,3.228314e-03
comp_rides_within_sun_day,3.107855e-03
base_homes,3.101760e-03
comp_rides_within_wed_day,3.074040e-03
comp_rides_within_sat_night,3.039614e-03
comp_rides_out_sat_morning,2.931830e-03
comp_churches,2.876879e-03
comp_rides_out_tue_evening,2.802427e-03
base_total_pop,2.788855e-03
base_floorarea_housing_house,2.746498e-03
comp_rides_in_sat_morning,2.723018e-03
comp_rides_within_fri_day,2.695752e-03
base_voted_SDP,2.652023e-03
comp_rides_within_sun_night,2.634242e-03
comp_rides_within_wed_night,2.618381e-03
base_pop_km2,2.546341e-03
comp_rides_out_wed_day,2.531726e-03
comp_rides_within_fri_night,2.524694e-03
comp_rides_in_thu_night,2.474588e-03
comp_rides_within_mon_morning,2.336204e-03
comp_rides_within_tue_morning,2.318431e-03
comp_rides_in_sat_evening,2.289661e-03
comp_rides_out_fri_night,2.276380e-03
comp_rides_in_mon_morning,2.270019e-03
comp_rides_in_fri_morning,2.160666e-03
comp_rides_in_thu_morning,2.139003e-03
base_high_school_students,2.108769e-03
comp_rides_out_thu_morning,2.094203e-03
comp_rides_in_sat_day,2.077054e-03
base_industrial_bldgs,2.070894e-03
comp_rides_out_mon_day,1.981176e-03
comp_bike_stations,1.881569e-03
base_daycares,1.866144e-03
base_public_bldgs,1.849250e-03
comp_rides_out_fri_day,1.816961e-03
comp_cafes_bars,1.765138e-03
base_forest_ha,1.716651e-03
comp_rides_out_sat_evening,1.703931e-03
comp_rides_in_sat_night,1.702469e-03
comp_rides_out_thu_night,1.681475e-03
comp_rides_in_fri_night,1.660284e-03
comp_rides_in_wed_day,1.637632e-03
base_primary_school_pupils,1.597572e-03
comp_rides_in_tue_night,1.590951e-03
comp_business_bldgs,1.580527e-03
comp_daycares,1.552754e-03
comp_primary_schools,1.516373e-03
comp_special_schools,1.454519e-03
comp_apothecaries,1.433687e-03
comp_rides_in_thu_evening,1.407507e-03
comp_pop_km2,1.406002e-03
comp_rides_within_sun_evening,1.335051e-03
comp_rides_out_sun_morning,1.323099e-03
comp_rides_within_tue_night,1.320112e-03
comp_rides_out_mon_evening,1.290793e-03
comp_rides_in_tue_morning,1.267832e-03
base_post_offices,1.256993e-03
base_business_bldgs,1.233277e-03
comp_rides_within_thu_day,1.204956e-03
comp_rides_out_wed_evening,1.122518e-03
comp_business_jobs,1.114562e-03
comp_industrial_bldgs,1.107902e-03
base_ages_16_18,1.089593e-03
comp_rides_within_tue_evening,1.078852e-03
comp_restaurants,1.061307e-03
comp_rides_within_mon_evening,1.055378e-03
base_ages_0_6,1.045190e-03
comp_rides_out_tue_night,1.043095e-03
base_special_school_pupils,1.040076e-03
base_floorarea_public,1.039725e-03
base_special_schools,1.030423e-03
base_voted_VASL,9.407566e-04
comp_rides_within_sat_morning,9.279175e-04
comp_floorarea_business,9.180173e-04
base_voted_RKP,8.996330e-04
base_ages_25_39,8.971458e-04
comp_rides_in_fri_day,8.748598e-04
comp_rides_out_sun_night,8.723366e-04
base_voted_KOK,8.663613e-04
base_ages_40_64,8.288439e-04
comp_ages_16_18,8.118818e-04
comp_rides_within_tue_day,8.093373e-04
comp_rides_out_tue_day,7.989117e-04
base_floorarea_other,7.726171e-04
comp_employment_km2,7.588594e-04
comp_ages_0_6,7.173717e-04
comp_rides_within_mon_day,7.167640e-04
comp_rides_in_wed_morning,6.756856e-04
base_floorarea_business,6.375570e-04
base_parks_ha,6.000160e-04
comp_rides_in_wed_evening,5.996861e-04
comp_rides_within_wed_evening,5.696929e-04
base_voted_VIHR,5.570847e-04
base_retail_jobs,5.426350e-04
comp_unemployment,5.324663e-04
base_public_jobs,5.176452e-04
comp_rides_in_wed_night,5.112303e-04
comp_rides_within_thu_morning,5.093972e-04
base_business_jobs,5.051648e-04
comp_forest_ha,4.949831e-04
base_avg_pers_income,4.811413e-04
base_transport_jobs,4.805358e-04
comp_voted_RKP,4.761960e-04
comp_rides_out_sat_night,4.724249e-04
comp_rides_within_fri_morning,4.603412e-04
base_employment_km2,4.538665e-04
base_ages_19_24,4.523286e-04
comp_floorarea_public,4.218303e-04
comp_rides_within_wed_morning,4.157282e-04
comp_voted_other,4.076645e-04
comp_voted_SDP,4.021552e-04
base_floorarea_housing_condo,4.018827e-04
comp_floorarea_housing_condo,3.950928e-04
comp_voted_VIHR,3.927698e-04
comp_ages_7_15,3.914731e-04
comp_rides_in_fri_evening,3.896644e-04
base_floorarea_industrial,3.819622e-04
base_high_schools,3.770892e-04
base_manufacture_jobs,3.752943e-04
comp_rides_out_sun_evening,3.747130e-04
comp_rides_out_tue_morning,3.649326e-04
base_health_stations,3.348381e-04
comp_rides_in_tue_evening,3.126026e-04
base_voted_other,2.970870e-04
base_primary_schools,2.957716e-04
comp_primary_school_pupils,2.956099e-04
comp_floorarea_industrial,2.767789e-04
comp_homes,2.595853e-04
comp_middle_school_pupils,2.570926e-04
comp_total_pop,2.465167e-04
base_sports_fields,2.423125e-04
comp_rides_out_mon_morning,2.416846e-04
comp_floorarea_other,2.302351e-04
comp_rides_out_sat_day,2.235100e-04
base_median_fam_income,2.228136e-04
comp_rides_out_mon_night,2.143146e-04
base_ages_65,2.118612e-04
comp_ages_25_39,1.967052e-04
comp_rides_out_thu_day,1.906786e-04
comp_retail_jobs,1.837666e-04
base_middle_schools,1.779956e-04
comp_transport_jobs,1.770129e-04
comp_parks_ha,1.767651e-04
comp_public_jobs,1.679937e-04
comp_middle_schools,1.623022e-04
comp_floorarea_housing_house,1.614074e-04
base_middle_school_pupils,1.498134e-04
comp_floorarea_ha,1.475061e-04
comp_ages_19_24,1.278890e-04
base_ages_7_15,1.269499e-04
base_people_on_social_assistance,1.256848e-04
comp_rides_in_tue_day,1.205869e-04
