Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9431551229549763,0.6267005468825537,0.7894115476055452,25,0.9400032990177345,0.6406241300847271,0.8378786551730399
base_to_comp_sun_day,0.939674088505563,0.5968884007235884,0.7369133802185361,25,0.9366442607735207,0.5869897685456673,0.7076688613793007
base_to_comp_sun_evening,0.9395513270667654,0.5914086050771985,0.6767167840021471,80,0.93853702885551,0.5849042166981335,0.6777176290858412
base_to_comp_sun_night,0.9576326083632619,0.7327840933117992,0.8036644013418862,117,0.9590298659114416,0.7467488306590917,0.8480157597490018
base_to_comp_mon_morning,0.9203229371749637,0.46787208060764807,0.7214493844330294,45,0.8882523569188563,0.34673012738797815,0.4426860732461605
base_to_comp_mon_day,0.932825415129976,0.5346804818684749,0.6974194658297506,25,0.9336947342518972,0.5509979326301906,0.729645105375277
base_to_comp_mon_evening,0.9355972969701947,0.57443755308683,0.7132914448267287,25,0.9190500892156255,0.5388094728089157,0.6369854635862444
base_to_comp_mon_night,0.9466328301157361,0.6738881961366261,0.7327273315088803,156,0.9446444666957551,0.6578595621723158,0.7509781533909188
base_to_comp_tue_morning,0.9195108473774998,0.4574051487466494,0.7405120501574374,25,0.888111730148921,0.35492953705939634,0.2573856518227865
base_to_comp_tue_day,0.9374531209477855,0.5669862516678186,0.7221354069906787,105,0.9321225076563951,0.5262389749333171,0.7353959679956776
base_to_comp_tue_evening,0.9412039055526027,0.6035926465454746,0.7517405742406077,25,0.9171177888808755,0.5309237219373817,0.5205127071024194
base_to_comp_tue_night,0.9326734468086478,0.5895737808538486,0.7139411875098527,57,0.930348312083269,0.5882422966677603,0.7348802988354424
base_to_comp_wed_morning,0.9266636660940498,0.5059147284960712,0.7468128910619876,57,0.9228609670982112,0.4955220619327708,0.6348395163561136
base_to_comp_wed_day,0.9388934708000448,0.5727702816905087,0.7214221910186799,154,0.9376875912426317,0.5633419192450015,0.6910448565440747
base_to_comp_wed_evening,0.9413101557787678,0.6078636603888051,0.7440450096250719,31,0.9188055848644536,0.5380124950457041,0.5952202995282928
base_to_comp_wed_night,0.9351582009917565,0.5941803843920312,0.7232310163531186,100,0.9343375732282457,0.5979333934807951,0.7163701846126709
base_to_comp_thu_morning,0.9272703864182834,0.5168785960796081,0.745758159405114,25,0.9211008906336511,0.5096244449238463,0.6905313372357837
base_to_comp_thu_day,0.9377955829514328,0.5683989364251245,0.7119518163712562,164,0.9381840883644533,0.5685372614045943,0.7097377342035837
base_to_comp_thu_evening,0.9440681034723264,0.6298729707156763,0.7511372224725693,25,0.9230038467268086,0.5610190410028322,0.6667364524073889
base_to_comp_thu_night,0.9398495563004183,0.649878530663846,0.7709364049534357,25,0.9344969562158769,0.6396061044499652,0.7024451391230581
base_to_comp_fri_morning,0.9306132058255865,0.5342667801360708,0.7287398139135536,108,0.9252202520389194,0.49377106851911734,0.6952127249240921
base_to_comp_fri_day,0.936416108799387,0.5599593197981556,0.7348959612942019,164,0.9361698402835816,0.5550788412902068,0.7147854638117693
