,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,17.2,74.04,40.77,25.99,74.87,50.1,52.77,8.75,94.18,71.91,60.9,4.64,60.88,68.4,63.32,7.93,75.73,64.36,52.33,9.05,104.48,48.24,45.96,8.37,22.64,68.64,46.34,16.75,15.28,54.4,55.86,13.47,49.01,118.37,65.66,5.24,44.23,95.52,72.71,3.88,38.56,90.73,61.47,4.8,36.28,101.75,65.67,6.37,31.7,75.34,42.94,4.45,25.24,73.1,45.34,8.09
1,28.58,50.75,37.64,7.46,60.04,146.36,30.37,6.01,64.93,100.73,33.72,5.04,121.52,108.07,67.45,5.8,69.11,62.36,50.88,9.97,55.5,77.68,37.11,5.34,70.93,65.78,18.77,10.89,9.52,102.62,49.48,18.98,27.54,145.27,71.74,5.03,11.95,126.15,59.22,3.95,22.44,146.49,64.88,4.4,24.46,86.15,92.52,4.13,57.69,142.45,33.98,5.86,7.28,83.44,72.19,21.7
2,3.7,19.93,12.62,2.7,36.44,7.08,10.7,2.09,16.37,21.48,6.07,4.1,30.95,28.46,9.98,0.68,33.79,31.56,5.34,2.88,28.92,9.11,9.45,1.41,14.67,26.23,13.41,5.66,10.51,22.47,16.84,14.06,5.14,32.34,21.48,3.86,5.54,22.9,25.75,2.26,14.1,40.77,24.15,1.62,15.09,25.63,22.44,3.55,9.58,20.64,27.93,4.55,5.0,22.3,22.47,6.03
3,28.03,27.62,44.08,8.28,122.26,58.32,23.99,2.93,76.12,79.49,34.64,6.51,129.75,87.15,45.38,8.87,93.9,90.0,28.22,3.09,74.1,54.56,29.49,6.81,55.67,25.66,52.24,18.71,5.17,119.78,78.48,14.3,85.05,129.28,44.46,4.22,72.7,249.08,46.25,3.49,34.87,119.2,89.85,4.24,69.14,87.55,101.15,7.14,14.18,105.92,22.9,7.87,8.9,27.73,87.36,16.92
4,15.21,26.55,7.49,1.85,33.28,17.87,4.22,0.75,22.5,37.47,6.11,1.23,16.94,11.7,6.47,1.62,23.73,16.66,10.42,2.15,41.12,24.78,7.53,1.68,31.62,27.59,12.25,2.37,1.56,27.13,16.1,4.24,4.66,43.5,41.44,2.64,5.05,50.7,37.75,0.78,7.61,42.39,51.44,3.12,3.52,58.24,34.3,3.81,6.75,15.91,27.08,3.55,4.45,21.76,14.12,4.45
5,2.82,19.19,1.71,2.6,5.39,9.97,1.99,0.99,5.55,16.3,7.1,1.27,6.74,8.55,3.32,1.1,2.91,26.16,4.93,1.61,6.57,11.91,9.77,2.17,4.03,9.44,8.05,1.18,0.84,16.22,13.77,1.59,5.74,10.6,7.39,0.95,4.78,12.54,13.42,0.61,3.8,15.74,19.43,1.12,3.03,22.37,20.14,1.56,3.88,10.17,15.52,1.39,4.52,13.19,6.56,2.64
6,10.02,25.1,15.69,3.49,37.1,37.84,17.55,3.94,36.28,32.05,12.64,3.32,35.29,23.8,9.33,3.25,32.24,31.97,18.67,3.06,37.76,20.22,19.31,1.72,14.89,16.8,15.49,3.64,6.47,25.25,16.26,4.53,13.76,51.09,31.75,2.75,16.81,52.93,24.19,1.17,12.78,44.1,36.78,3.91,9.01,52.9,24.93,2.8,14.0,30.65,22.24,3.44,9.62,20.85,21.07,4.42
7,8.13,35.1,16.38,5.18,14.21,22.54,11.65,1.68,9.05,35.67,16.42,1.44,10.64,16.54,19.46,1.73,16.37,22.9,21.48,1.5,15.75,33.68,18.58,2.68,19.07,14.42,11.25,3.8,5.32,36.53,18.0,4.01,17.39,45.59,25.76,2.51,21.71,42.33,23.38,0.71,21.83,33.17,25.76,2.52,11.84,49.05,26.0,2.9,17.73,27.88,23.18,2.32,10.44,27.53,25.33,3.76
8,76.73,248.82,155.88,50.97,222.7,313.64,198.41,19.9,276.59,325.89,222.28,20.61,198.52,284.56,195.63,18.48,253.92,319.05,189.37,21.04,180.8,267.97,151.61,23.39,76.32,230.99,145.8,43.23,63.82,246.38,141.18,43.82,171.68,385.67,251.73,17.43,201.28,284.47,240.77,16.21,207.35,267.12,245.63,22.22,202.87,330.1,184.8,20.56,149.55,229.06,184.58,18.31,104.8,243.75,148.79,43.63
9,58.57,177.29,117.61,38.16,201.8,299.16,142.94,16.34,199.98,246.47,151.54,17.96,169.13,259.11,155.76,16.39,159.13,279.84,159.97,16.22,148.02,235.65,96.6,20.69,77.34,187.87,104.03,38.05,46.85,205.49,143.28,39.78,150.71,267.65,188.98,14.6,207.89,304.82,199.75,13.84,183.47,354.18,251.34,18.36,205.15,312.66,192.32,22.68,115.77,251.75,131.02,17.55,69.26,204.11,117.3,28.69
