,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,20.09,29.55,17.63,2.525,90.815,96.42,35.25,9.39,74.0,117.955,36.385,8.095,113.79,111.205,17.49,6.765,110.645,156.455,39.16,9.25,143.22,169.84,81.135,6.39,69.905,113.905,41.34,6.34,15.68,79.25,37.06,23.475,66.24,169.495,37.53,10.165,97.305,131.015,77.595,3.995,72.615,255.93,85.615,6.505,69.995,194.23,124.48,7.285,53.095,312.125,119.475,8.55,9.07,77.68,144.37,12.205
1,7.795,43.22,24.79,2.155,14.55,20.07,20.155,2.55,23.665,34.89,22.09,4.27,32.275,17.965,29.905,2.185,25.35,37.685,14.635,4.06,18.945,33.585,14.85,1.45,16.2,34.735,33.525,1.64,7.47,28.595,15.905,18.28,9.485,35.225,17.78,3.56,4.74,50.725,21.325,3.995,4.115,46.735,26.62,2.89,6.31,32.06,21.46,4.6,6.44,31.805,21.18,3.495,10.41,30.45,33.935,7.325
2,12.975,24.84,9.345,3.115,62.355,32.045,19.995,1.565,54.525,51.86,17.715,2.125,101.05,39.605,16.04,1.085,44.045,24.81,12.825,1.605,49.225,31.03,9.005,1.23,25.49,23.575,9.745,1.02,7.48,14.97,13.575,11.28,8.045,42.225,28.18,3.09,6.64,28.225,28.09,1.215,4.775,53.025,34.545,3.705,5.26,28.69,44.285,5.305,4.96,34.25,32.195,5.965,6.03,17.12,16.695,9.27
3,13.475,22.04,3.66,0.87,22.805,15.365,11.9,1.795,33.92,22.465,12.235,1.365,34.58,12.62,8.585,1.11,31.99,13.155,12.64,1.865,19.9,20.82,6.51,0.6,14.655,15.975,7.645,1.305,2.92,15.95,11.99,9.31,5.545,26.75,22.96,2.15,5.5,18.33,23.515,1.215,3.11,22.255,31.63,2.515,4.725,25.0,21.99,3.095,5.71,24.885,13.9,4.015,2.355,6.67,15.445,6.885
4,4.11,5.585,2.77,0.245,6.43,2.06,3.37,0.295,9.245,6.03,3.03,0.585,5.685,6.865,5.725,0.165,7.295,2.975,1.56,0.705,4.285,1.11,1.63,0.085,3.94,7.29,1.88,0.43,0.51,5.48,7.53,2.82,0.52,8.405,7.375,1.08,1.7,10.795,9.405,0.345,0.335,7.265,11.21,0.885,3.145,6.67,4.585,0.69,0.615,9.145,6.595,1.075,0.35,2.7,6.785,2.44
5,9.895,21.82,10.995,2.45,22.61,17.3,11.94,3.185,28.48,25.45,16.96,2.85,30.945,22.785,17.03,2.445,27.76,16.68,12.135,1.635,22.03,19.555,11.19,0.995,10.315,13.805,8.645,1.56,4.955,14.105,16.39,5.215,4.96,27.06,18.69,1.4,7.185,29.05,24.705,1.285,8.185,24.395,27.165,3.23,4.205,21.725,21.08,2.325,5.66,22.92,15.285,3.22,4.635,12.855,16.69,5.22
6,5.205,17.28,11.675,2.355,14.48,25.515,12.42,1.13,20.4,28.14,19.235,0.895,15.455,29.865,20.27,1.155,12.235,27.525,11.68,1.795,10.025,22.325,11.485,0.71,7.32,14.425,12.29,2.145,4.29,13.07,12.815,3.22,12.32,19.0,11.395,1.4,16.4,25.13,13.69,0.98,13.36,24.835,21.885,2.305,11.965,25.14,14.54,1.975,10.785,19.59,11.06,1.885,6.615,13.605,16.54,2.79
7,85.58,208.375,158.64,46.43,318.055,506.665,202.485,17.04,411.42,532.67,193.975,19.415,250.91,345.295,252.22,23.305,304.63,517.485,203.76,21.195,190.97,778.515,175.45,24.445,77.16,226.085,124.575,44.285,79.98,219.195,168.51,67.355,340.075,433.69,238.085,31.415,305.345,354.94,281.885,28.765,169.81,490.97,227.22,23.49,308.24,369.98,245.285,21.415,242.79,438.45,214.475,29.8,103.505,203.545,178.455,57.975
8,74.57,200.015,139.27,42.27,274.345,257.98,189.06,18.885,279.93,295.535,238.48,17.17,285.625,308.405,236.55,23.535,262.78,313.09,204.8,18.51,198.2,271.03,146.64,22.795,83.215,191.125,144.9,34.19,66.715,239.815,140.375,53.665,209.305,342.125,229.83,16.1,217.31,402.975,231.21,14.125,156.94,409.74,244.985,20.725,196.085,325.595,211.665,21.61,165.6,294.045,165.165,21.11,92.36,210.68,148.505,41.455
9,11.5,32.87,19.905,2.85,27.4,21.715,20.575,1.67,33.98,33.76,14.715,3.2,38.26,31.585,11.31,1.58,31.435,18.175,14.445,2.64,22.225,26.445,8.005,1.67,19.53,31.09,11.135,2.08,3.915,18.24,14.5,23.82,12.7,44.33,27.425,4.115,11.95,35.425,28.59,2.955,12.135,30.995,32.2,5.315,14.12,31.535,27.115,6.405,8.18,19.585,22.11,6.255,4.1,18.63,25.86,12.795
