,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,12.9,62.51,23.805,12.615,46.675,45.115,27.76,5.095,48.935,39.795,26.23,3.315,44.865,34.105,28.205,4.22,54.34,32.075,27.045,6.73,43.76,25.47,23.61,5.96,21.84,54.395,30.92,8.775,10.39,47.685,27.055,7.885,24.295,56.67,56.52,3.695,17.27,52.36,49.57,3.355,25.125,65.62,66.6,3.77,28.455,70.385,48.505,4.315,11.28,71.93,20.295,3.025,12.41,32.855,36.38,4.785
1,18.995,50.355,13.95,1.775,46.24,78.805,29.77,9.705,108.195,75.525,15.685,4.46,104.055,132.065,27.385,7.18,102.35,98.235,33.31,2.89,45.725,53.61,35.13,3.69,36.6,55.05,29.125,1.745,3.075,55.345,36.7,18.945,33.04,170.35,33.585,5.64,53.28,69.13,65.725,5.81,7.7,86.23,70.28,5.24,17.71,99.35,55.145,5.805,6.23,51.865,40.34,7.195,3.53,60.255,18.835,8.57
2,7.69,42.97,25.395,2.99,18.735,18.915,24.55,3.025,47.44,30.57,17.205,2.1,56.25,32.915,21.61,1.93,46.0,23.57,24.855,2.47,27.11,31.845,18.09,2.2,18.255,49.72,22.785,1.745,10.59,53.165,38.105,19.74,8.56,44.66,34.695,4.16,9.145,51.1,40.865,5.18,7.42,31.23,29.935,4.93,7.955,84.705,26.435,11.32,8.915,35.32,28.415,6.195,10.55,47.93,24.595,9.555
3,17.3,99.48,42.49,18.27,152.91,105.145,70.395,8.235,149.535,75.96,44.13,7.225,84.415,106.065,40.32,9.415,145.9,73.075,67.175,6.58,70.94,102.345,58.945,7.67,46.72,65.75,35.77,10.185,15.075,87.81,54.18,23.4,79.61,202.025,64.37,5.52,38.025,123.075,80.46,9.29,117.115,85.595,106.275,8.105,90.275,158.565,118.91,7.7,21.835,60.17,71.545,11.655,20.78,85.05,55.475,13.865
4,9.075,28.57,7.39,2.855,17.14,23.53,14.015,2.195,22.31,20.43,15.32,1.4,27.825,23.985,18.62,2.285,22.215,17.625,13.595,1.49,22.7,21.015,14.265,1.64,16.23,43.365,9.46,2.29,4.03,28.895,16.925,8.35,8.155,29.375,19.86,2.41,11.625,16.27,29.005,1.2,8.475,31.57,33.73,2.395,8.945,33.09,42.045,2.755,5.695,14.575,20.63,3.43,4.165,26.43,17.88,6.83
5,4.02,35.3,7.435,8.025,6.21,21.21,22.455,1.645,8.74,24.17,19.865,1.685,12.985,31.835,15.35,2.425,12.155,17.235,21.03,2.93,7.465,16.44,9.695,2.04,10.59,11.16,13.38,2.735,2.885,19.465,14.125,9.84,3.665,25.41,18.83,1.005,7.0,12.375,19.63,1.87,4.06,24.515,24.19,1.415,8.025,24.215,14.02,1.17,3.44,11.17,13.625,2.985,3.47,19.345,15.44,4.575
6,6.955,33.94,16.535,4.835,41.49,35.055,24.66,2.525,47.52,40.175,18.115,3.66,65.825,34.285,20.63,2.99,37.08,35.03,19.63,2.32,35.875,31.48,19.27,1.525,22.395,29.4,16.98,2.97,7.605,33.33,23.73,8.57,17.145,49.1,35.98,3.025,28.73,39.775,32.215,2.475,41.49,54.65,38.88,3.97,16.52,49.39,38.01,3.24,11.825,34.545,22.12,5.355,8.215,41.1,18.39,9.735
7,7.625,34.47,22.795,4.965,13.095,33.405,27.89,2.35,13.225,42.005,20.95,2.105,16.56,23.9,15.255,2.17,10.195,28.28,26.42,1.765,13.865,35.735,19.08,1.885,12.21,29.805,15.88,3.165,7.46,40.245,24.73,8.86,9.125,33.955,28.6,1.87,10.635,24.99,29.835,1.47,10.665,35.87,34.14,3.505,14.555,34.365,25.175,2.715,7.935,29.275,18.905,2.02,11.02,25.51,23.135,5.115
8,61.685,207.68,115.255,26.08,99.335,255.46,172.55,11.04,116.63,257.235,172.06,15.725,106.63,255.36,162.26,14.515,106.945,210.76,172.88,18.455,96.28,197.87,123.775,14.815,57.33,185.105,120.86,22.455,56.36,200.815,126.805,40.085,190.695,255.555,164.265,16.99,172.735,226.14,202.145,12.845,181.91,237.75,197.6,19.86,258.565,225.59,162.575,16.685,159.985,158.17,125.7,19.905,70.0,165.395,120.59,32.98
9,63.7,221.67,123.72,33.195,229.13,261.295,167.925,17.97,233.035,252.75,195.74,17.74,212.09,241.15,162.76,19.02,234.91,220.715,180.685,18.485,192.205,207.325,146.3,17.33,71.22,185.615,126.49,27.885,60.87,193.48,148.95,49.85,189.775,332.375,185.035,14.5,152.465,354.28,216.61,14.05,174.79,346.01,229.435,23.12,222.79,302.51,190.13,20.615,120.645,259.8,143.295,21.99,80.02,199.62,121.695,37.78
10,16.755,34.015,18.44,3.785,59.74,63.73,32.12,2.425,81.77,37.47,25.865,2.38,87.495,36.22,27.335,2.745,68.055,38.975,22.065,2.605,57.405,35.97,22.765,2.52,34.87,44.695,19.62,3.675,5.205,35.525,39.205,24.93,12.805,76.92,51.83,4.295,18.525,41.33,56.335,4.91,17.565,54.39,64.39,4.655,17.73,60.93,70.21,6.335,9.715,45.335,38.07,8.06,12.26,36.755,30.43,15.375
11,5.025,12.425,6.98,2.445,7.905,13.75,11.2,1.83,12.08,13.335,14.66,2.515,15.88,19.445,13.92,2.76,13.53,12.96,10.16,1.93,11.385,19.48,11.75,1.51,12.69,20.14,11.195,1.84,1.945,10.84,15.855,13.755,6.125,26.36,20.395,2.155,5.755,16.94,28.17,1.96,6.1,20.21,23.12,2.075,6.155,22.15,26.43,2.365,4.28,9.09,13.355,4.275,3.83,9.455,16.53,8.43
12,5.155,18.55,9.955,2.7,37.6,25.1,15.665,2.94,39.175,17.645,18.105,1.66,46.545,28.17,13.215,1.545,38.155,25.905,9.935,1.565,33.005,14.88,15.395,2.375,13.085,25.065,16.17,2.88,4.055,20.75,13.76,10.425,18.105,41.05,23.28,2.54,16.605,34.445,32.275,2.805,13.555,38.74,24.87,2.595,18.645,29.2,28.595,4.0,9.21,26.385,14.995,3.885,7.065,16.925,16.27,9.105
13,13.475,21.75,17.85,2.625,50.295,29.315,19.56,6.735,54.34,32.625,18.67,3.595,51.715,29.495,20.86,2.865,46.835,22.42,15.385,4.395,33.22,27.005,19.41,2.99,19.415,28.4,15.05,2.17,6.155,28.425,23.665,7.685,11.875,64.05,42.255,2.525,13.21,51.14,42.185,1.89,13.84,68.945,43.045,3.065,12.53,50.405,34.26,2.935,8.09,42.07,23.76,4.475,6.4,26.845,18.205,5.815
14,7.04,22.195,10.525,2.31,19.34,27.475,16.035,1.095,17.33,23.47,16.945,1.53,26.685,35.905,20.47,2.2,21.97,21.98,13.41,1.705,18.07,21.745,10.315,1.555,12.63,24.83,16.85,2.41,6.14,28.43,17.545,8.83,9.31,36.39,24.865,3.025,11.455,34.83,26.735,2.745,11.26,32.715,27.66,3.19,10.19,28.36,23.475,3.94,10.25,28.63,16.38,4.355,6.13,17.12,17.29,5.845
15,27.29,113.22,84.785,19.325,41.59,101.85,81.2,6.435,64.31,101.885,86.385,7.105,43.61,119.765,79.425,9.37,55.735,120.535,101.08,9.485,35.205,103.535,69.61,8.23,27.495,83.48,77.92,15.125,24.075,93.17,80.59,23.7,64.245,99.7,99.245,7.725,56.22,95.045,95.415,5.07,56.02,102.725,76.64,8.665,78.47,122.06,87.285,13.375,45.69,79.52,69.6,8.515,33.44,100.66,82.21,18.025
16,28.16,112.085,78.05,19.41,41.055,127.6,72.87,8.12,62.825,133.1,84.505,8.595,47.625,110.355,78.38,8.975,50.575,113.305,93.135,10.94,46.145,126.2,83.135,8.19,48.585,106.2,82.015,18.12,21.56,120.545,95.235,34.745,82.08,111.785,95.96,6.58,66.06,137.8,101.76,5.325,57.705,123.535,106.86,8.385,121.09,129.845,120.01,13.075,51.1,101.69,86.01,11.03,40.265,112.0,77.635,23.29
17,7.385,25.6,16.96,2.93,11.385,27.095,14.25,1.74,13.88,26.38,13.495,1.335,10.25,33.8,13.815,1.51,12.22,18.92,9.095,1.93,10.305,24.515,9.99,2.365,10.56,23.215,15.96,1.145,6.04,19.905,16.55,4.895,8.905,31.27,23.375,3.285,9.335,24.845,28.82,1.84,7.675,20.61,27.745,1.975,9.25,40.045,13.57,2.955,4.965,19.45,21.02,3.135,4.45,24.21,18.245,3.555
18,7.86,26.98,6.2,1.085,12.16,19.705,11.94,1.685,16.655,23.79,16.16,1.875,8.56,31.1,14.9,1.455,11.13,16.74,7.33,1.53,13.775,22.25,8.495,1.09,9.03,18.54,13.575,0.85,7.54,27.47,14.08,4.27,8.5,32.23,14.835,2.215,9.315,23.41,23.295,1.04,7.695,17.6,23.165,1.475,8.945,33.625,11.34,3.14,8.535,20.4,14.815,3.455,6.845,20.985,12.085,3.51
19,6.685,23.105,12.5,2.35,10.57,17.51,10.195,1.295,13.175,21.12,10.675,1.72,15.36,19.975,9.195,0.885,13.35,17.4,11.1,1.18,10.69,10.62,13.525,1.84,10.37,17.825,10.285,3.0,5.21,19.505,17.55,5.785,5.575,27.45,14.95,3.525,4.845,18.645,22.575,1.64,3.66,18.89,18.095,2.215,6.54,27.385,18.095,2.025,1.905,13.315,19.755,2.12,3.285,20.645,16.805,4.895
20,13.64,46.825,33.14,9.715,23.85,42.56,33.96,4.445,32.135,46.255,40.02,4.045,15.69,68.285,39.75,4.68,31.825,49.835,33.925,6.95,22.945,46.45,31.715,7.545,22.575,54.465,33.885,5.92,14.645,73.85,42.92,12.12,19.635,53.83,52.815,5.97,24.74,47.125,56.725,4.02,20.415,63.585,44.3,5.5,25.735,76.92,40.66,5.91,22.885,50.965,40.23,5.84,19.95,54.155,39.21,12.995
