,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,35.745,87.235,70.015,26.42,128.235,146.795,96.4,4.49,84.54,154.61,80.43,12.305,81.325,267.54,81.005,8.6,120.27,198.55,65.6,14.68,37.11,271.315,91.105,4.5,41.805,105.8,79.345,8.87,15.19,90.54,42.125,22.13,69.0,134.4,79.125,7.21,94.66,116.615,76.085,5.3,83.665,149.435,95.09,9.535,107.99,92.44,86.385,5.98,76.255,111.105,99.05,10.575,40.84,143.93,74.77,15.645
1,16.96,46.7,35.51,8.11,23.36,48.815,25.365,6.01,27.03,44.905,27.53,6.485,25.4,45.885,33.87,5.345,42.625,46.125,29.235,7.855,29.16,41.765,38.415,7.345,24.43,57.54,37.435,8.96,10.52,78.38,46.04,18.165,25.805,79.03,39.825,5.255,13.29,62.735,47.095,6.38,25.555,60.985,37.935,7.82,16.69,75.765,60.315,11.945,13.22,52.96,40.525,10.865,30.64,85.6,60.17,17.72
2,12.565,30.655,10.225,6.33,49.61,24.15,11.41,1.335,41.19,23.995,11.19,3.485,44.57,27.795,14.6,1.615,36.97,28.62,12.15,1.77,33.935,30.98,10.57,1.96,21.305,61.64,13.52,3.86,3.115,23.49,20.06,11.635,6.85,28.265,30.81,4.73,6.365,51.745,24.66,2.535,13.61,42.95,41.77,6.41,6.075,47.38,40.9,6.6,5.5,36.66,22.29,8.045,5.37,33.91,20.09,11.945
3,10.475,23.755,6.11,3.215,19.665,11.125,5.61,2.045,18.76,18.435,6.905,1.93,22.015,10.335,7.655,1.535,23.685,13.795,4.655,1.605,23.545,13.955,6.85,1.765,20.625,27.945,7.705,3.705,3.09,11.79,15.28,6.92,3.085,26.29,30.02,3.0,3.375,25.915,31.785,1.07,5.09,14.5,30.22,2.16,3.99,15.64,27.475,2.495,2.73,10.285,11.64,4.06,2.655,15.7,25.345,7.215
4,3.895,16.785,0.875,1.415,8.74,8.205,4.915,1.3,11.1,8.27,3.57,1.81,12.88,13.505,4.595,1.16,13.43,10.525,5.905,1.825,7.975,12.685,3.985,1.23,9.375,18.515,3.295,1.085,2.485,10.19,4.595,3.08,1.66,19.06,10.96,0.65,4.155,15.35,11.265,0.535,1.93,14.025,16.615,0.95,3.96,17.185,10.445,1.96,4.41,12.285,5.48,1.675,1.195,2.05,11.73,3.74
5,9.13,25.175,12.94,2.35,35.415,20.81,13.94,2.02,44.12,34.68,19.51,2.16,46.08,25.585,18.005,2.35,45.23,23.235,12.64,1.805,33.195,25.105,15.33,1.735,16.745,30.795,11.165,3.935,4.745,17.345,22.72,9.08,14.72,39.495,25.22,2.615,16.43,34.015,33.33,2.435,15.76,33.14,32.58,5.2,12.325,38.25,27.73,4.52,12.54,26.655,21.385,5.13,6.345,19.84,19.335,11.21
6,5.615,18.465,11.425,3.6,13.085,14.49,13.35,1.22,21.275,28.555,17.905,1.215,14.685,25.23,14.775,2.3,15.615,21.135,12.405,2.72,10.905,25.44,9.53,1.515,9.41,12.765,11.695,2.635,3.65,16.175,14.32,4.92,11.78,21.045,12.54,2.32,16.02,27.065,20.555,1.18,11.325,26.025,26.835,2.845,8.54,24.27,16.665,2.365,9.51,19.045,9.36,2.38,4.86,15.75,19.525,3.85
7,78.615,244.8,168.025,34.735,265.115,387.45,200.385,18.0,285.315,404.9,192.975,18.81,284.525,350.165,230.095,23.61,280.82,302.65,212.495,23.42,201.545,303.79,157.975,19.865,95.0,254.32,120.06,32.005,69.98,281.38,156.44,57.89,209.015,360.075,236.125,23.97,217.245,356.145,239.125,19.275,287.5,404.135,221.02,31.505,280.32,330.675,214.33,24.825,206.62,329.545,156.21,28.59,98.895,249.415,137.925,55.0
8,74.68,255.595,168.895,43.15,289.395,327.63,218.735,25.605,306.735,343.355,233.325,20.12,329.93,357.3,237.25,28.68,294.215,282.99,221.28,20.825,241.615,252.035,160.04,24.215,85.915,247.415,138.04,40.5,70.75,257.98,159.7,48.71,206.2,354.42,231.915,18.23,181.735,389.78,257.58,18.815,182.665,362.425,245.66,27.205,199.785,353.98,212.405,28.36,193.885,323.73,164.32,28.545,92.03,251.68,147.61,33.31
9,11.76,33.69,11.88,5.275,48.615,27.62,13.32,1.13,39.11,23.485,15.7,4.235,47.18,33.95,18.93,2.36,37.91,25.8,10.805,2.13,32.71,33.1,10.895,2.665,20.68,53.575,14.19,2.395,5.865,27.63,19.405,25.255,11.84,32.53,36.115,5.455,13.26,29.655,41.345,3.735,25.415,29.325,33.745,5.025,13.045,25.32,32.515,6.83,9.645,25.7,24.02,8.24,4.635,34.085,24.335,15.575
10,3.41,16.45,6.48,3.215,6.595,8.61,8.41,1.13,8.755,9.935,7.85,2.35,9.71,10.2,11.61,1.995,12.81,10.93,8.26,1.615,9.75,13.85,7.395,1.14,7.77,13.645,6.025,1.99,3.14,7.295,12.53,10.185,2.465,19.915,17.3,1.985,3.785,13.22,17.93,1.265,4.04,11.41,18.7,2.07,3.78,13.865,22.995,3.34,2.1,11.615,11.455,3.48,2.765,9.78,14.46,7.065
11,4.95,22.61,8.35,2.73,33.385,24.645,11.75,1.5,37.535,18.47,10.355,2.05,37.32,21.8,10.19,1.77,39.1,21.24,6.76,1.15,27.805,16.59,9.665,1.515,11.475,22.005,8.895,1.54,4.285,13.55,14.045,10.965,13.145,38.59,23.02,2.625,13.34,30.58,30.12,1.75,11.205,23.225,25.365,1.93,16.195,27.8,24.415,5.21,11.365,25.02,16.795,3.31,3.325,13.535,16.15,10.29
12,8.55,24.675,15.81,3.04,47.67,21.87,17.32,6.055,51.665,27.785,17.975,4.555,46.785,30.24,15.89,3.345,49.355,22.59,14.92,4.975,29.87,25.24,14.14,3.35,18.44,23.365,13.4,2.705,7.545,26.245,24.16,6.68,12.295,58.355,28.615,2.625,15.985,61.405,37.565,2.375,13.875,58.21,34.27,3.9,11.44,51.63,32.905,4.3,8.955,43.895,17.77,4.375,8.045,22.51,26.105,8.17
13,8.855,36.855,18.34,3.515,20.055,23.07,18.725,2.11,25.885,29.075,20.025,2.035,27.6,31.285,21.985,2.7,26.765,30.385,13.945,3.84,17.79,28.835,13.845,1.88,14.085,25.205,24.42,3.685,7.17,25.79,20.265,7.94,11.62,35.905,25.66,3.425,14.89,34.24,25.25,3.605,12.0,36.08,34.2,3.5,13.975,34.54,26.135,3.925,13.345,25.085,21.155,4.755,10.965,25.715,23.375,8.06
14,25.025,92.53,73.985,25.01,71.565,137.69,81.51,8.605,84.23,131.635,78.3,7.845,81.315,134.05,85.46,11.745,87.565,129.75,80.3,8.365,65.55,110.33,68.015,9.79,34.185,97.605,65.5,19.905,26.705,109.355,73.135,22.08,53.37,134.085,96.465,9.265,57.2,124.38,99.72,6.565,58.115,157.25,82.06,10.605,66.13,123.42,94.325,10.935,42.535,105.46,80.54,7.78,34.975,99.025,61.275,29.83
15,26.81,130.45,91.995,20.93,69.795,134.155,88.895,15.06,81.7,132.33,98.05,8.84,76.595,160.85,123.85,15.505,70.62,120.635,113.155,11.59,53.65,135.275,63.635,14.885,37.32,109.32,62.425,21.455,35.26,119.45,80.365,24.11,83.425,150.315,108.57,9.745,109.505,130.03,114.715,5.63,81.9,132.235,96.465,8.13,119.755,149.19,95.905,8.85,112.98,142.035,83.23,9.77,54.08,118.96,65.43,22.16
16,7.77,17.35,12.84,2.465,6.055,23.25,11.34,1.37,8.215,25.365,13.855,0.995,5.085,18.825,13.425,1.39,6.51,17.31,8.485,3.16,6.145,18.57,11.755,2.75,8.48,17.01,9.92,1.885,4.66,18.78,19.325,2.035,7.53,17.725,16.58,2.24,12.25,19.125,15.76,1.48,8.215,18.015,12.79,1.77,5.255,17.57,10.82,2.475,5.695,17.43,15.115,2.735,6.26,15.05,16.465,3.13
17,3.31,24.115,16.715,0.395,6.57,14.105,8.275,1.61,6.015,16.085,9.2,1.12,4.44,8.125,7.005,0.63,5.665,16.06,7.405,1.68,6.64,12.415,11.34,1.545,4.07,9.325,14.14,1.055,3.025,18.795,6.67,1.865,6.455,11.51,10.56,2.08,5.49,15.1,6.64,1.02,5.105,14.745,8.58,1.5,5.965,9.165,8.985,3.63,4.38,11.22,10.395,1.84,7.855,13.1,11.635,2.405
18,2.89,11.025,3.725,2.65,4.855,5.035,7.64,0.625,9.07,7.8,3.875,1.14,5.19,4.76,11.15,0.54,5.68,6.92,6.46,1.59,6.215,6.38,5.91,1.075,6.9,5.31,5.99,1.105,2.44,12.7,6.15,2.705,4.18,13.975,8.06,1.11,5.23,8.975,8.495,0.665,2.78,10.285,10.68,1.415,3.915,11.445,12.645,1.155,1.865,8.8,7.225,1.445,3.405,6.11,5.71,1.69
19,13.375,41.25,17.945,5.735,22.475,24.08,14.35,4.5,23.94,27.84,27.085,2.495,29.435,28.67,19.12,3.02,33.465,29.9,17.065,7.655,22.865,36.655,21.275,5.285,20.545,45.96,20.865,6.485,8.765,39.52,27.145,13.33,8.265,48.22,47.665,5.3,10.95,47.575,44.03,2.77,9.18,43.06,36.28,6.01,9.24,38.485,43.175,10.105,11.85,38.835,35.545,7.34,11.935,41.6,38.25,15.625
20,15.01,110.94,52.195,13.345,19.385,54.915,48.165,7.07,24.185,57.335,52.025,5.425,19.705,47.4,55.485,3.39,27.745,53.14,42.345,11.495,24.1,52.135,35.945,7.52,23.61,85.12,42.505,14.17,18.675,66.79,49.525,10.83,32.565,50.19,47.57,6.08,25.95,52.53,44.59,2.705,33.25,58.0,41.47,4.685,26.405,43.485,58.105,9.52,17.175,40.315,43.925,8.035,31.165,70.55,56.785,10.08
21,2.495,5.33,6.89,1.47,6.55,8.92,7.29,1.215,7.205,7.805,3.58,1.0,4.235,8.95,4.69,0.53,5.005,2.745,1.55,0.5,5.3,8.195,5.655,0.835,3.715,4.74,4.94,0.78,1.12,9.785,5.855,2.075,1.805,12.365,5.66,0.295,1.795,8.325,10.05,0.595,1.15,8.0,8.41,0.91,1.27,6.965,7.42,1.885,3.65,3.275,7.025,1.58,1.365,6.845,3.215,1.79
22,2.38,19.55,12.495,3.745,5.41,5.735,7.945,0.775,7.7,14.925,6.835,0.875,5.215,6.91,9.04,0.6,6.265,6.755,3.6,0.6,3.41,11.045,7.84,0.91,2.735,18.79,7.085,1.5,3.75,9.915,6.42,1.205,4.565,12.815,11.53,1.505,2.695,7.43,11.805,0.805,5.855,13.545,10.12,1.36,3.93,10.81,9.705,1.99,3.755,8.335,8.99,2.34,4.475,9.725,7.89,2.64
23,30.535,62.93,63.11,8.515,108.79,167.375,80.18,8.38,94.08,287.445,46.355,5.985,86.94,225.66,99.335,13.33,96.91,112.49,34.045,19.88,33.325,284.97,157.135,3.925,45.775,33.96,22.3,1.705,27.64,86.03,24.78,17.48,106.435,144.83,80.32,6.93,144.07,186.78,74.12,2.66,146.16,128.83,73.43,11.52,49.09,96.075,55.89,4.725,61.09,117.48,116.865,4.025,35.425,177.155,63.76,14.485
24,10.47,51.86,52.67,10.55,17.17,54.52,49.325,7.65,19.41,60.62,27.935,3.38,51.005,58.71,56.045,4.76,11.935,79.345,34.035,9.325,42.065,52.945,34.64,6.585,11.835,54.72,34.955,9.33,23.815,81.35,43.025,22.995,23.3,82.335,60.48,4.555,19.82,82.99,78.29,6.6,32.73,77.905,48.155,8.375,25.17,82.35,41.485,10.3,18.565,57.605,39.47,7.95,35.245,81.33,35.59,15.7
25,3.69,31.98,9.61,6.95,54.485,23.92,26.465,2.34,13.015,52.4,28.72,1.66,68.99,24.805,15.07,0.92,5.415,24.675,15.07,1.495,11.565,41.295,26.235,3.49,14.64,12.38,7.4,4.255,3.475,16.78,20.275,10.09,15.72,15.825,7.135,3.785,11.405,62.3,28.085,3.785,25.25,10.71,14.52,8.45,12.475,50.315,16.58,4.995,10.33,17.71,12.94,4.215,28.98,39.915,11.86,6.515
26,4.415,8.63,8.34,2.125,6.06,24.975,4.83,1.8,6.975,32.37,5.255,1.175,10.64,25.435,3.195,1.535,5.305,24.155,7.295,1.07,6.265,21.075,3.61,0.85,9.33,9.995,6.73,3.64,0.39,7.02,8.365,4.615,8.06,7.46,6.775,0.975,8.005,11.165,13.04,0.63,23.415,13.94,11.9,1.515,8.465,18.28,8.905,1.43,10.51,14.855,3.43,1.695,2.045,12.585,13.76,2.025
27,3.16,8.17,1.595,3.685,11.67,12.52,1.335,0.915,11.89,9.565,3.34,2.025,15.05,15.065,1.43,1.135,17.49,8.66,7.04,1.12,10.49,3.75,5.19,0.54,5.02,11.145,3.195,3.975,1.075,8.86,5.41,7.86,3.415,23.39,6.83,0.8,6.155,10.355,8.055,0.875,19.065,12.335,6.425,1.165,2.87,14.31,4.715,1.915,5.4,6.675,8.14,1.635,1.045,1.14,10.76,3.49
